2013-09-21 21:15:00,5.025
2013-09-21 21:30:00,5.138
2013-09-21 21:45:00,4.927
2013-09-21 22:00:00,4.938
2013-09-21 22:15:00,5.086
2013-09-21 22:30:00,4.945
2013-09-21 22:45:00,5.023
2013-09-21 23:00:00,4.816
2013-09-21 23:15:00,5.0
2013-09-21 23:30:00,4.996
2013-09-21 23:45:00,5.188
2013-09-22 00:00:00,5.182
2013-09-22 00:15:00,4.911
2013-09-22 00:30:00,5.252
2013-09-22 00:45:00,5.079
2013-09-22 01:00:00,5.131
2013-09-22 01:15:00,5.08
2013-09-22 01:30:00,5.057
2013-09-22 01:45:00,5.014
2013-09-22 02:00:00,4.914
2013-09-22 02:15:00,5.146
2013-09-22 02:30:00,4.988
2013-09-22 02:45:00,4.972
2013-09-22 03:00:00,4.925
2013-09-22 03:15:00,4.915
2013-09-22 03:30:00,5.178
2013-09-22 03:45:00,5.008
2013-09-22 04:00:00,5.032
2013-09-22 04:15:00,5.012
2013-09-22 04:30:00,5.039
2013-09-22 04:45:00,5.11
2013-09-22 05:00:00,5.055
2013-09-22 05:15:00,4.88
2013-09-22 05:30:00,4.931
2013-09-22 05:45:00,5.108
2013-09-22 06:00:00,5.229
2013-09-22 06:15:00,5.114
2013-09-22 06:30:00,4.879
2013-09-22 06:45:00,4.942
2013-09-22 07:00:00,3.76
2013-09-22 07:15:00,3.088
2013-09-22 07:30:00,2.809
2013-09-22 07:45:00,2.835
2013-09-22 08:00:00,2.828
2013-09-22 08:15:00,2.836
2013-09-22 08:30:00,2.874
2013-09-22 08:45:00,3.774
2013-09-22 09:00:00,3.632
2013-09-22 09:15:00,2.797
2013-09-22 09:30:00,2.837
2013-09-22 09:45:00,2.861
2013-09-22 10:00:00,2.973
2013-09-22 10:15:00,2.898
2013-09-22 10:30:00,2.957
2013-09-22 10:45:00,2.761
2013-09-22 11:00:00,3.271
2013-09-22 11:15:00,4.141
2013-09-22 11:30:00,3.454
2013-09-22 11:45:00,3.282
2013-09-22 12:00:00,3.328
2013-09-22 12:15:00,3.968
2013-09-22 12:30:00,4.106
2013-09-22 12:45:00,4.026
2013-09-22 13:00:00,3.899
2013-09-22 13:15:00,3.647
2013-09-22 13:30:00,3.734
2013-09-22 13:45:00,3.598
2013-09-22 14:00:00,3.538
2013-09-22 14:15:00,3.824
2013-09-22 14:30:00,3.273
2013-09-22 14:45:00,3.553
2013-09-22 15:00:00,3.586
2013-09-22 15:15:00,3.37
2013-09-22 15:30:00,3.813
2013-09-22 15:45:00,3.071
2013-09-22 16:00:00,3.179
2013-09-22 16:15:00,3.057
2013-09-22 16:30:00,3.216
2013-09-22 16:45:00,2.963
2013-09-22 17:00:00,2.818
2013-09-22 17:15:00,2.827
2013-09-22 17:30:00,2.911
2013-09-22 17:45:00,4.158
2013-09-22 18:00:00,2.851
2013-09-22 18:15:00,2.877
2013-09-22 18:30:00,3.832
2013-09-22 18:45:00,2.964
2013-09-22 19:00:00,2.843
2013-09-22 19:15:00,2.846
2013-09-22 19:30:00,4.473
2013-09-22 19:45:00,4.87
2013-09-22 20:00:00,5.038
2013-09-22 20:15:00,4.879
2013-09-22 20:30:00,4.801
2013-09-22 20:45:00,4.859
2013-09-22 21:00:00,5.048
2013-09-22 21:15:00,5.001
2013-09-22 21:30:00,4.944
2013-09-22 21:45:00,4.866
2013-09-22 22:00:00,4.95
2013-09-22 22:15:00,4.981
2013-09-22 22:30:00,5.054
2013-09-22 22:45:00,4.913
2013-09-22 23:00:00,4.868
2013-09-22 23:15:00,5.1
2013-09-22 23:30:00,6.421
2013-09-22 23:45:00,5.016
2013-09-23 00:00:00,4.863
2013-09-23 00:15:00,5.021
2013-09-23 00:30:00,4.918
2013-09-23 00:45:00,5.034
2013-09-23 01:00:00,5.02
2013-09-23 01:15:00,4.848
2013-09-23 01:30:00,5.036
2013-09-23 01:45:00,5.068
2013-09-23 02:00:00,5.189
2013-09-23 02:15:00,4.924
2013-09-23 02:30:00,5.051
2013-09-23 02:45:00,4.888
2013-09-23 03:00:00,5.121
2013-09-23 03:15:00,5.087
2013-09-23 03:30:00,5.039
2013-09-23 03:45:00,5.131
2013-09-23 04:00:00,4.945
2013-09-23 04:15:00,5.047
2013-09-23 04:30:00,5.05
2013-09-23 04:45:00,5.095
2013-09-23 05:00:00,4.892
2013-09-23 05:15:00,5.348
2013-09-23 05:30:00,7.997
2013-09-23 05:45:00,5.892
2013-09-23 06:00:00,5.764
2013-09-23 06:15:00,8.25
2013-09-23 06:30:00,7.789
2013-09-23 06:45:00,8.934
2013-09-23 07:00:00,8.897
2013-09-23 07:15:00,7.782
2013-09-23 07:30:00,9.505
2013-09-23 07:45:00,7.3
2013-09-23 08:00:00,8.919
2013-09-23 08:15:00,8.299
2013-09-23 08:30:00,7.637
2013-09-23 08:45:00,10.152
2013-09-23 09:00:00,9.48
2013-09-23 09:15:00,8.555
2013-09-23 09:30:00,8.241
2013-09-23 09:45:00,8.223
2013-09-23 10:00:00,9.078
2013-09-23 10:15:00,9.369
2013-09-23 10:30:00,10.947
2013-09-23 10:45:00,12.483
2013-09-23 11:00:00,10.943
2013-09-23 11:15:00,12.176
2013-09-23 11:30:00,12.053
2013-09-23 11:45:00,13.688
2013-09-23 12:00:00,15.936
2013-09-23 12:15:00,15.879
2013-09-23 12:30:00,15.899
2013-09-23 12:45:00,14.772
2013-09-23 13:00:00,17.329
2013-09-23 13:15:00,16.725
2013-09-23 13:30:00,13.916
2013-09-23 13:45:00,16.378
2013-09-23 14:00:00,15.87
2013-09-23 14:15:00,12.3
2013-09-23 14:30:00,12.349
2013-09-23 14:45:00,13.354
2013-09-23 15:00:00,15.251
2013-09-23 15:15:00,15.324
2013-09-23 15:30:00,16.368
2013-09-23 15:45:00,16.007
2013-09-23 16:00:00,19.054
2013-09-23 16:15:00,18.407
2013-09-23 16:30:00,22.778
2013-09-23 16:45:00,18.637
2013-09-23 17:00:00,20.767
2013-09-23 17:15:00,14.606
2013-09-23 17:30:00,16.743
2013-09-23 17:45:00,11.774
2013-09-23 18:00:00,12.888
2013-09-23 18:15:00,3.643
2013-09-23 18:30:00,3.253
2013-09-23 18:45:00,2.992
2013-09-23 19:00:00,3.054
2013-09-23 19:15:00,4.206
2013-09-23 19:30:00,6.821
2013-09-23 19:45:00,6.625
2013-09-23 20:00:00,5.618
2013-09-23 20:15:00,4.755
2013-09-23 20:30:00,4.768
2013-09-23 20:45:00,4.713
2013-09-23 21:00:00,4.873
2013-09-23 21:15:00,4.892
2013-09-23 21:30:00,4.655
2013-09-23 21:45:00,4.872
2013-09-23 22:00:00,6.115
2013-09-23 22:15:00,5.084
2013-09-23 22:30:00,4.785
2013-09-23 22:45:00,4.645
2013-09-23 23:00:00,4.759
2013-09-23 23:15:00,4.743
2013-09-23 23:30:00,4.912
2013-09-23 23:45:00,4.752
2013-09-24 00:00:00,4.795
2013-09-24 00:15:00,4.744
2013-09-24 00:30:00,4.823
2013-09-24 00:45:00,4.875
2013-09-24 01:00:00,4.942
2013-09-24 01:15:00,4.901
2013-09-24 01:30:00,4.895
2013-09-24 01:45:00,4.894
2013-09-24 02:00:00,4.759
2013-09-24 02:15:00,4.878
2013-09-24 02:30:00,4.815
2013-09-24 02:45:00,4.774
2013-09-24 03:00:00,4.78
2013-09-24 03:15:00,4.771
2013-09-24 03:30:00,4.893
2013-09-24 03:45:00,4.817
2013-09-24 04:00:00,4.807
2013-09-24 04:15:00,4.683
2013-09-24 04:30:00,4.855
2013-09-24 04:45:00,5.129
2013-09-24 05:00:00,4.746
2013-09-24 05:15:00,5.158
2013-09-24 05:30:00,4.774
2013-09-24 05:45:00,5.525
2013-09-24 06:00:00,5.428
2013-09-24 06:15:00,7.739
2013-09-24 06:30:00,7.761
2013-09-24 06:45:00,8.515
2013-09-24 07:00:00,7.949
2013-09-24 07:15:00,7.049
2013-09-24 07:30:00,7.054
2013-09-24 07:45:00,6.37
2013-09-24 08:00:00,6.963
2013-09-24 08:15:00,7.705
2013-09-24 08:30:00,7.543
2013-09-24 08:45:00,8.545
2013-09-24 09:00:00,8.193
2013-09-24 09:15:00,8.287
2013-09-24 09:30:00,8.196
2013-09-24 09:45:00,8.659
2013-09-24 10:00:00,9.146
2013-09-24 10:15:00,8.02
2013-09-24 10:30:00,8.523
2013-09-24 10:45:00,11.175
2013-09-24 11:00:00,12.803
2013-09-24 11:15:00,10.885
2013-09-24 11:30:00,13.174
2013-09-24 11:45:00,14.771
2013-09-24 12:00:00,9.747
2013-09-24 12:15:00,12.907
2013-09-24 12:30:00,12.498
2013-09-24 12:45:00,11.094
2013-09-24 13:00:00,12.791
2013-09-24 13:15:00,12.89
2013-09-24 13:30:00,13.127
2013-09-24 13:45:00,14.778
2013-09-24 14:00:00,14.513
2013-09-24 14:15:00,13.858
2013-09-24 14:30:00,14.561
2013-09-24 14:45:00,13.861
2013-09-24 15:00:00,16.607
2013-09-24 15:15:00,14.004
2013-09-24 15:30:00,12.304
2013-09-24 15:45:00,17.025
2013-09-24 16:00:00,13.506
2013-09-24 16:15:00,15.844
2013-09-24 16:30:00,16.636
2013-09-24 16:45:00,13.597
2013-09-24 17:00:00,14.236
2013-09-24 17:15:00,13.27
2013-09-24 17:30:00,12.185
2013-09-24 17:45:00,10.058
2013-09-24 18:00:00,9.595
2013-09-24 18:15:00,4.388
2013-09-24 18:30:00,3.679
2013-09-24 18:45:00,3.578
2013-09-24 19:00:00,4.212
2013-09-24 19:15:00,4.833
2013-09-24 19:30:00,5.462
2013-09-24 19:45:00,4.946
2013-09-24 20:00:00,5.026
2013-09-24 20:15:00,4.913
2013-09-24 20:30:00,5.202
2013-09-24 20:45:00,4.804
2013-09-24 21:00:00,4.944
2013-09-24 21:15:00,4.806
2013-09-24 21:30:00,4.861
2013-09-24 21:45:00,5.177
2013-09-24 22:00:00,5.716
2013-09-24 22:15:00,5.643
2013-09-24 22:30:00,4.934
2013-09-24 22:45:00,5.097
2013-09-24 23:00:00,4.874
2013-09-24 23:15:00,4.819
2013-09-24 23:30:00,4.829
2013-09-24 23:45:00,4.873
2013-09-25 00:00:00,5.186
2013-09-25 00:15:00,5.149
2013-09-25 00:30:00,4.916
2013-09-25 00:45:00,4.799
2013-09-25 01:00:00,4.892
2013-09-25 01:15:00,5.06
2013-09-25 01:30:00,5.011
2013-09-25 01:45:00,5.115
2013-09-25 02:00:00,4.767
2013-09-25 02:15:00,4.885
2013-09-25 02:30:00,4.989
2013-09-25 02:45:00,4.87
2013-09-25 03:00:00,4.916
2013-09-25 03:15:00,4.865
2013-09-25 03:30:00,4.889
2013-09-25 03:45:00,4.964
2013-09-25 04:00:00,4.989
2013-09-25 04:15:00,4.994
2013-09-25 04:30:00,4.953
2013-09-25 04:45:00,4.89
2013-09-25 05:00:00,4.903
2013-09-25 05:15:00,6.588
2013-09-25 05:30:00,11.164
2013-09-25 05:45:00,11.169
2013-09-25 06:00:00,5.338
2013-09-25 06:15:00,9.677
2013-09-25 06:30:00,9.592
2013-09-25 06:45:00,8.864
2013-09-25 07:00:00,11.794
2013-09-25 07:15:00,8.794
2013-09-25 07:30:00,9.471
2013-09-25 07:45:00,9.263
2013-09-25 08:00:00,10.745
2013-09-25 08:15:00,10.65
2013-09-25 08:30:00,10.415
2013-09-25 08:45:00,11.301
2013-09-25 09:00:00,8.561
2013-09-25 09:15:00,7.947
2013-09-25 09:30:00,7.41
2013-09-25 09:45:00,8.384
2013-09-25 10:00:00,8.561
2013-09-25 10:15:00,10.264
2013-09-25 10:30:00,8.971
2013-09-25 10:45:00,8.483
2013-09-25 11:00:00,10.254
2013-09-25 11:15:00,9.196
2013-09-25 11:30:00,12.24
2013-09-25 11:45:00,8.6
2013-09-25 12:00:00,10.697
2013-09-25 12:15:00,9.794
2013-09-25 12:30:00,11.378
2013-09-25 12:45:00,10.558
2013-09-25 13:00:00,11.087
2013-09-25 13:15:00,14.558
2013-09-25 13:30:00,11.753
2013-09-25 13:45:00,11.845
2013-09-25 14:00:00,13.252
2013-09-25 14:15:00,10.801
2013-09-25 14:30:00,15.795
2013-09-25 14:45:00,12.335
2013-09-25 15:00:00,15.53
2013-09-25 15:15:00,13.611
2013-09-25 15:30:00,10.799
2013-09-25 15:45:00,14.742
2013-09-25 16:00:00,10.201
2013-09-25 16:15:00,13.475
2013-09-25 16:30:00,13.551
2013-09-25 16:45:00,12.599
2013-09-25 17:00:00,10.598
2013-09-25 17:15:00,9.641
2013-09-25 17:30:00,9.4
2013-09-25 17:45:00,9.786
2013-09-25 18:00:00,7.231
2013-09-25 18:15:00,4.603
2013-09-25 18:30:00,3.448
2013-09-25 18:45:00,3.102
2013-09-25 19:00:00,4.57
2013-09-25 19:15:00,5.705
2013-09-25 19:30:00,5.908
2013-09-25 19:45:00,5.857
2013-09-25 20:00:00,5.01
2013-09-25 20:15:00,5.112
2013-09-25 20:30:00,4.932
2013-09-25 20:45:00,5.055
2013-09-25 21:00:00,4.888
2013-09-25 21:15:00,4.853
2013-09-25 21:30:00,4.987
2013-09-25 21:45:00,5.023
2013-09-25 22:00:00,4.959
2013-09-25 22:15:00,4.855
2013-09-25 22:30:00,4.921
2013-09-25 22:45:00,4.918
2013-09-25 23:00:00,5.284
2013-09-25 23:15:00,5.013
2013-09-25 23:30:00,4.942
2013-09-25 23:45:00,5.006
2013-09-26 00:00:00,4.945
2013-09-26 00:15:00,5.135
2013-09-26 00:30:00,4.944
2013-09-26 00:45:00,4.931
2013-09-26 01:00:00,4.943
2013-09-26 01:15:00,4.941
2013-09-26 01:30:00,5.1
2013-09-26 01:45:00,5.005
2013-09-26 02:00:00,4.957
2013-09-26 02:15:00,5.103
2013-09-26 02:30:00,5.018
2013-09-26 02:45:00,5.105
2013-09-26 03:00:00,5.019
2013-09-26 03:15:00,5.062
2013-09-26 03:30:00,4.881
2013-09-26 03:45:00,6.219
2013-09-26 04:00:00,5.079
2013-09-26 04:15:00,6.277
2013-09-26 04:30:00,5.084
2013-09-26 04:45:00,5.95
2013-09-26 05:00:00,5.075
2013-09-26 05:15:00,11.194
2013-09-26 05:30:00,11.669
2013-09-26 05:45:00,13.409
2013-09-26 06:00:00,10.305
2013-09-26 06:15:00,10.516
2013-09-26 06:30:00,12.449
2013-09-26 06:45:00,10.786
2013-09-26 07:00:00,12.027
2013-09-26 07:15:00,11.232
2013-09-26 07:30:00,10.124
2013-09-26 07:45:00,9.983
2013-09-26 08:00:00,11.282
2013-09-26 08:15:00,10.68
2013-09-26 08:30:00,10.533
2013-09-26 08:45:00,11.609
2013-09-26 09:00:00,9.962
2013-09-26 09:15:00,9.746
2013-09-26 09:30:00,9.085
2013-09-26 09:45:00,8.386
2013-09-26 10:00:00,8.742
2013-09-26 10:15:00,8.372
2013-09-26 10:30:00,8.828
2013-09-26 10:45:00,10.446
2013-09-26 11:00:00,8.722
2013-09-26 11:15:00,9.92
2013-09-26 11:30:00,9.392
2013-09-26 11:45:00,10.124
2013-09-26 12:00:00,10.67
2013-09-26 12:15:00,9.623
2013-09-26 12:30:00,15.062
2013-09-26 12:45:00,10.028
2013-09-26 13:00:00,14.133
2013-09-26 13:15:00,16.67
2013-09-26 13:30:00,14.098
2013-09-26 13:45:00,14.186
2013-09-26 14:00:00,14.91
2013-09-26 14:15:00,15.714
2013-09-26 14:30:00,12.828
2013-09-26 14:45:00,15.508
2013-09-26 15:00:00,16.044
2013-09-26 15:15:00,12.066
2013-09-26 15:30:00,15.037
2013-09-26 15:45:00,13.673
2013-09-26 16:00:00,17.968
2013-09-26 16:15:00,14.958
2013-09-26 16:30:00,14.559
2013-09-26 16:45:00,13.54
2013-09-26 17:00:00,13.159
2013-09-26 17:15:00,13.335
2013-09-26 17:30:00,12.096
2013-09-26 17:45:00,11.284
2013-09-26 18:00:00,8.675
2013-09-26 18:15:00,5.12
2013-09-26 18:30:00,3.606
2013-09-26 18:45:00,3.459
2013-09-26 19:00:00,3.286
2013-09-26 19:15:00,4.018
2013-09-26 19:30:00,5.393
2013-09-26 19:45:00,5.558
2013-09-26 20:00:00,6.435
2013-09-26 20:15:00,5.851
2013-09-26 20:30:00,6.143
2013-09-26 20:45:00,6.503
2013-09-26 21:00:00,5.266
2013-09-26 21:15:00,4.784
2013-09-26 21:30:00,4.684
2013-09-26 21:45:00,4.863
2013-09-26 22:00:00,4.915
2013-09-26 22:15:00,4.79
2013-09-26 22:30:00,4.681
2013-09-26 22:45:00,4.829
2013-09-26 23:00:00,4.815
2013-09-26 23:15:00,4.977
2013-09-26 23:30:00,4.851
2013-09-26 23:45:00,4.739
